"V1","V2"
80,177
80,178
80,179
80,180
80,181
80,182
80,183
80,184
80,185
80,186
80,187
80,188
80,189
81,39
81,40
81,41
81,42
81,43
81,44
81,45
81,46
81,47
81,48
81,49
81,60
81,61
81,62
81,63
81,82
81,83
81,84
81,85
81,86
81,87
81,88
81,89
81,90
81,91
81,92
81,93
81,94
81,95
81,96
81,97
81,98
81,99
81,100
81,101
81,102
81,103
81,104
81,154
81,155
81,156
81,157
81,158
81,159
81,160
81,161
81,162
81,163
81,176
81,177
81,178
81,179
81,180
81,181
81,182
81,183
81,184
81,185
81,186
81,187
81,188
81,189
82,39
82,40
82,41
82,42
82,43
82,44
82,45
82,46
82,47
82,48
82,49
82,60
82,61
82,62
82,63
82,83
82,84
82,85
82,86
82,87
82,88
82,89
82,90
82,91
82,92
82,93
82,94
82,95
82,96
82,97
82,98
82,99
82,100
82,101
82,102
82,103
82,104
82,154
82,155
82,156
82,157
82,158
82,159
82,160
82,161
82,162
82,163
82,176
82,177
82,178
82,179
82,180
82,181
82,182
82,183
82,184
82,185
82,186
82,187
82,188
82,189
83,39
83,40
83,41
83,42
83,43
83,44
83,45
83,46
83,47
83,48
83,49
83,60
83,61
83,62
83,63
83,84
83,85
83,86
83,87
83,88
83,89
83,90
83,91
83,92
83,93
83,94
83,95
83,96
83,97
83,98
83,99
83,100
83,101
83,102
83,103
83,104
83,154
83,155
83,156
83,157
83,158
83,159
83,160
83,161
83,162
83,163
83,176
83,177
83,178
83,179
83,180
83,181
83,182
83,183
83,184
83,185
83,186
83,187
83,188
83,189
84,39
84,40
84,41
84,42
84,43
84,44
84,45
84,46
84,47
84,48
84,49
84,60
84,61
84,62
84,63
84,85
84,86
84,87
84,88
84,89
84,90
84,91
84,92
84,93
84,94
84,95
84,96
84,97
84,98
84,99
84,100
84,101
84,102
84,103
84,104
84,154
84,155
84,156
84,157
84,158
84,159
84,160
84,161
84,162
84,163
84,176
84,177
84,178
84,179
84,180
84,181
84,182
84,183
84,184
84,185
84,186
84,187
84,188
84,189
85,39
85,40
85,41
85,42
85,43
85,44
85,45
85,46
85,47
85,48
85,49
85,60
85,61
85,62
85,63
85,86
85,87
85,88
85,89
85,90
85,91
85,92
85,93
85,94
85,95
85,96
85,97
85,98
85,99
85,100
85,101
85,102
85,103
85,104
85,154
85,155
85,156
85,157
85,158
85,159
85,160
85,161
85,162
85,163
86,87
86,88
86,89
86,90
86,91
86,92
86,93
86,94
86,95
86,96
86,97
86,98
86,99
86,100
86,101
86,102
86,103
86,104
87,88
87,89
87,90
87,91
87,92
87,93
87,94
87,95
87,96
87,97
87,98
87,99
87,100
87,101
87,102
87,103
87,104
88,89
88,90
88,91
88,92
88,93
88,94
88,95
88,96
88,97
88,98
88,99
88,100
88,101
88,102
88,103
88,104
89,90
89,91
89,92
89,93
89,94
89,95
89,96
89,97
89,98
89,99
89,100
89,101
89,102
89,103
89,104
90,91
90,92
90,93
90,94
90,95
90,96
90,97
90,98
90,99
90,100
90,101
90,102
90,103
90,104
91,92
91,93
91,94
91,95
91,96
91,97
91,98
91,99
91,100
91,101
91,102
91,103
91,104
92,93
92,94
92,95
92,96
92,97
92,98
92,99
92,100
92,101
92,102
92,103
92,104
93,94
93,95
93,96
93,97
93,98
93,99
93,100
93,101
93,102
93,103
93,104
94,95
94,96
94,97
94,98
94,99
94,100
94,101
94,102
94,103
94,104
95,96
95,97
95,98
95,99
95,100
95,101
95,102
95,103
95,104
96,97
96,98
96,99
96,100
96,101
96,102
96,103
96,104
97,98
97,99
97,100
97,101
97,102
97,103
97,104
98,99
98,100
98,101
98,102
98,103
98,104
99,100
99,101
99,102
99,103
99,104
100,101
100,102
100,103
100,104
101,102
101,103
101,104
102,103
102,104
103,104
105,11
105,12
105,14
105,15
105,16
105,17
105,18
105,19
105,20
105,21
105,22
105,23
105,24
105,37
105,40
105,41
105,42
105,43
105,44
105,45
105,46
105,47
105,48
105,49
105,63
105,64
105,65
105,66
105,67
105,68
105,69
105,70
105,71
105,106
105,107
105,108
105,109
105,110
105,111
105,112
105,113
105,114
105,115
105,116
105,117
105,118
105,119
105,120
105,121
105,122
105,123
105,124
105,125
105,126
105,127
105,128
105,129
105,130
105,131
105,132
105,133
105,134
105,135
105,136
105,137
105,138
105,155
105,156
105,157
105,158
105,159
105,160
105,161
105,162
105,163
105,176
105,177
105,178
105,179
105,180
105,181
105,182
105,183
105,184
105,185
105,186
105,187
105,188
105,189
106,11
106,12
106,14
106,15
106,16
106,17
106,18
106,19
106,20
106,21
106,22
106,23
106,24
106,37
106,40
106,41
106,42
106,43
106,44
106,45
106,46
106,47
106,48
106,49
106,63
106,64
106,65
106,66
106,67
106,68
106,69
106,70
106,71
106,107
106,108
106,109
106,110
106,111
106,112
106,113
106,114
106,115
106,116
106,117
106,118
106,119
106,120
106,121
106,122
106,123
106,124
106,125
106,126
106,127
106,128
106,129
106,130
106,131
106,132
106,133
106,134
106,135
106,136
106,137
106,138
106,155
106,156
106,157
106,158
106,159
106,160
106,161
106,162
106,163
106,176
106,177
106,178
106,179
106,180
106,181
106,182
106,183
106,184
106,185
106,186
106,187
106,188
106,189
107,11
107,12
107,14
107,15
107,16
107,17
107,18
107,19
107,20
107,21
107,22
107,23
107,24
107,37
107,40
107,41
107,42
107,43
107,44
107,45
107,46
107,47
107,48
107,49
107,63
107,64
107,65
107,66
107,67
107,68
107,69
107,70
107,71
107,108
107,109
107,110
107,111
107,112
107,113
107,114
107,115
107,116
107,117
107,118
107,119
107,120
107,121
107,122
107,123
107,124
107,125
107,126
107,127
107,128
107,129
107,130
107,131
107,132
107,133
107,134
107,135
107,136
107,137
107,138
107,155
107,156
107,157
107,158
107,159
107,160
107,161
107,162
107,163
107,176
107,177
107,178
107,179
107,180
107,181
107,182
107,183
107,184
107,185
107,186
107,187
107,188
107,189
108,11
108,12
108,14
108,15
108,16
108,17
108,18
108,19
108,20
108,21
108,22
108,23
108,24
108,37
108,40
108,41
108,42
108,43
108,44
108,45
108,46
108,47
108,48
108,49
108,63
108,64
108,65
108,66
108,67
108,68
108,69
108,70
108,71
108,109
108,110
108,111
108,112
108,113
108,114
108,115
108,116
108,117
108,118
108,119
108,120
108,121
108,122
108,123
108,124
108,125
108,126
108,127
108,128
108,129
108,130
108,131
108,132
108,133
108,134
108,135
108,136
108,137
108,138
108,155
108,156
108,157
108,158
108,159
108,160
108,161
108,162
108,163
108,176
108,177
108,178
108,179
108,180
108,181
108,182
108,183
108,184
108,185
108,186
108,187
108,188
108,189
109,11
109,12
109,14
109,15
109,16
109,17
109,18
109,19
109,20
109,21
109,22
109,23
109,24
109,37
109,40
109,41
109,42
109,43
109,44
109,45
109,46
109,47
109,48
109,49
109,63
109,64
109,65
109,66
109,67
109,68
109,69
109,70
109,71
109,110
109,111
109,112
109,113
109,114
109,115
109,116
109,117
109,118
109,119
109,120
109,121
109,122
109,123
109,124
109,125
109,126
109,127
109,128
109,129
109,130
109,131
109,132
109,133
109,134
109,135
109,136
109,137
109,138
109,155
109,156
109,157
109,158
109,159
109,160
109,161
109,162
109,163
109,176
109,177
109,178
109,179
109,180
109,181
109,182
109,183
109,184
109,185
109,186
109,187
109,188
109,189
110,11
110,12
110,14
110,15
110,16
110,17
110,18
110,19
110,20
110,21
110,22
110,23
110,24
110,37
110,40
110,41
110,42
110,43
110,44
110,45
110,46
110,47
110,48
110,49
110,63
110,64
110,65
110,66
110,67
110,68
110,69
110,70
110,71
110,111
110,112
110,113
110,114
110,115
110,116
110,117
110,118
110,119
110,120
110,121
110,122
110,123
110,124
110,125
110,126
110,127
110,128
110,129
110,130
110,131
110,132
110,133
110,134
110,135
110,136
110,137
110,138
110,155
110,156
110,157
110,158
110,159
110,160
110,161
110,162
110,163
110,176
110,177
110,178
110,179
110,180
110,181
110,182
110,183
110,184
110,185
110,186
110,187
110,188
110,189
111,11
111,12
111,14
111,15
111,16
111,17
111,18
111,19
111,20
111,21
111,22
111,23
111,24
111,37
111,40
111,41
111,42
111,43
111,44
111,45
111,46
111,47
111,48
111,49
111,63
111,64
111,65
111,66
111,67
111,68
111,69
111,70
111,71
111,112
111,113
111,114
111,115
111,116
111,117
111,118
111,119
111,120
111,121
111,122
111,123
111,124
111,125
111,126
111,127
111,128
111,129
111,130
111,131
111,132
111,133
111,134
111,135
111,136
111,137
111,138
111,155
111,156
111,157
111,158
111,159
111,160
111,161
111,162
111,163
111,176
111,177
111,178
111,179
111,180
111,181
111,182
111,183
111,184
111,185
111,186
111,187
111,188
111,189
112,11
112,12
112,14
112,15
112,16
112,17
112,18
112,19
112,20
112,21
112,22
112,23
112,24
112,37
112,40
112,41
112,42
112,43
112,44
112,45
112,46
112,47
112,48
112,49
112,63
112,64
112,65
112,66
112,67
112,68
112,69
112,70
112,71
112,113
112,114
112,115
112,116
112,117
112,118
112,119
112,120
112,121
112,122
112,123
112,124
112,125
112,126
112,127
112,128
112,129
112,130
112,131
112,132
112,133
112,134
112,135
112,136
112,137
112,138
112,155
112,156
112,157
112,158
112,159
112,160
112,161
112,162
112,163
112,176
112,177
112,178
112,179
112,180
112,181
112,182
112,183
112,184
112,185
112,186
112,187
112,188
112,189
113,11
113,12
113,14
113,15
113,16
113,17
113,18
113,19
113,20
113,21
113,22
113,23
113,24
113,37
113,40
113,41
113,42
113,43
113,44
113,45
113,46
113,47
113,48
113,49
113,63
113,64
113,65
113,66
113,67
113,68
113,69
113,70
113,71
113,114
113,115
113,116
113,117
113,118
113,119
113,120
113,121
113,122
113,123
113,124
113,125
113,126
113,127
113,128
113,129
113,130
113,131
113,132
113,133
113,134
113,135
113,136
113,137
113,138
113,155
113,156
113,157
113,158
113,159
113,160
113,161
113,162
113,163
113,176
113,177
113,178
113,179
113,180
113,181
113,182
113,183
113,184
113,185
113,186
113,187
113,188
113,189
114,11
114,12
114,14
114,15
114,16
114,17
114,18
114,19
114,20
114,21
114,22
114,23
114,24
114,37
114,40
114,41
114,42
114,43
114,44
114,45
114,46
114,47
114,48
114,49
114,63
114,64
114,65
114,66
114,67
114,68
114,69
114,70
114,71
114,115
114,116
114,117
114,118
114,119
114,120
114,121
114,122
114,123
114,124
114,125
114,126
114,127
114,128
114,129
114,130
114,131
114,132
114,133
114,134
114,135
114,136
114,137
114,138
114,155
114,156
114,157
114,158
114,159
114,160
114,161
114,162
114,163
114,176
114,177
114,178
114,179
114,180
114,181
114,182
114,183
114,184
114,185
114,186
114,187
114,188
114,189
115,11
115,12
115,14
115,15
115,16
115,17
115,18
115,19
115,20
115,21
115,22
115,23
115,24
115,37
115,40
115,41
115,42
115,43
115,44
115,45
115,46
115,47
115,48
115,49
115,63
115,64
115,65
115,66
115,67
115,68
115,69
115,70
115,71
115,116
115,117
115,118
115,119
115,120
115,121
115,122
115,123
115,124
115,125
115,126
115,127
115,128
115,129
115,130
115,131
115,132
115,133
115,134
115,135
115,136
115,137
115,138
115,155
115,156
115,157
115,158
115,159
115,160
115,161
115,162
115,163
115,176
115,177
115,178
115,179
115,180
115,181
115,182
115,183
115,184
115,185
115,186
115,187
115,188
115,189
116,11
116,12
116,14
116,15
116,16
116,17
116,18
116,19
116,20
116,21
116,22
116,23
116,24
116,37
116,40
116,41
116,42
116,43
116,44
116,45
116,46
116,47
116,48
116,49
116,63
116,64
116,65
116,66
116,67
116,68
116,69
116,70
116,71
116,117
116,118
116,119
116,120
116,121
116,122
116,123
116,124
116,125
116,126
116,127
116,128
116,129
116,130
116,131
116,132
116,133
116,134
116,135
116,136
116,137
116,138
116,155
116,156
116,157
116,158
116,159
116,160
116,161
116,162
116,163
116,176
116,177
116,178
116,179
116,180
116,181
116,182
116,183
116,184
116,185
116,186
116,187
116,188
116,189
117,11
117,12
117,14
117,15
117,16
117,17
117,18
117,19
117,20
117,21
117,22
117,23
117,24
117,37
117,40
117,41
117,42
117,43
117,44
117,45
117,46
117,47
117,48
117,49
117,63
117,64
117,65
117,66
117,67
117,68
117,69
117,70
117,71
117,118
117,119
117,120
117,121
117,122
117,123
117,124
117,125
117,126
117,127
117,128
117,129
117,130
117,131
117,132
117,133
117,134
117,135
117,136
117,137
117,138
117,155
117,156
117,157
117,158
117,159
117,160
117,161
117,162
117,163
117,176
117,177
117,178
117,179
117,180
117,181
117,182
117,183
117,184
117,185
117,186
117,187
117,188
117,189
118,11
118,12
118,14
118,15
118,16
118,17
118,18
118,19
118,20
118,21
118,22
118,23
118,24
118,37
118,40
118,41
118,42
118,43
118,44
118,45
118,46
118,47
118,48
118,49
118,63
118,64
118,65
118,66
118,67
118,68
118,69
118,70
118,71
118,119
118,120
118,121
118,122
118,123
118,124
118,125
118,126
118,127
118,128
118,129
118,130
118,131
118,132
118,133
118,134
118,135
118,136
118,137
118,138
118,155
118,156
118,157
118,158
118,159
118,160
118,161
118,162
118,163
118,176
118,177
118,178
118,179
118,180
118,181
118,182
118,183
118,184
118,185
118,186
118,187
118,188
118,189
119,11
119,12
119,14
119,15
119,16
119,17
119,18
119,19
119,20
119,21
119,22
119,23
119,24
119,37
119,40
119,41
119,42
119,43
119,44
119,45
119,46
119,47
119,48
119,49
119,63
119,64
119,65
119,66
119,67
119,68
119,69
119,70
119,71
119,120
119,121
119,122
119,123
119,124
119,125
119,126
119,127
119,128
119,129
119,130
119,131
119,132
119,133
119,134
119,135
119,136
119,137
119,138
119,155
119,156
119,157
119,158
119,159
119,160
119,161
119,162
119,163
119,176
119,177
119,178
119,179
119,180
119,181
119,182
119,183
119,184
119,185
119,186
119,187
119,188
119,189
120,11
120,40
120,41
120,42
120,43
120,44
120,45
120,46
120,47
120,48
120,49
120,121
120,122
120,123
120,124
120,125
120,126
120,127
120,128
120,129
120,130
120,131
120,132
120,133
120,134
120,135
120,136
120,137
120,138
120,155
120,156
120,157
120,158
120,159
120,160
120,161
120,162
120,163
120,176
120,177
120,178
120,179
120,180
120,181
120,182
120,183
120,184
120,185
120,186
120,187
120,188
120,189
121,11
121,12
121,40
121,41
121,42
121,43
121,44
121,45
121,46
121,47
121,48
121,49
121,122
121,123
121,124
121,125
121,126
121,127
121,128
121,129
121,130
121,131
121,132
121,133
121,134
121,135
121,136
121,137
121,138
121,155
121,156
121,157
121,158
121,159
121,160
121,161
121,162
121,163
121,176
121,177
121,178
121,179
121,180
121,181
121,182
121,183
121,184
121,185
121,186
121,187
121,188
121,189
122,123
122,124
122,125
122,126
122,127
122,128
122,129
122,130
122,131
122,132
122,133
122,134
122,135
122,136
122,137
122,138
122,176
122,177
122,178
122,179
122,180
122,181
122,182
122,183
122,184
122,185
122,186
122,187
122,188
122,189
123,124
123,125
123,126
123,127
123,128
123,129
123,130
123,131
123,132
123,133
123,134
123,135
123,136
123,137
123,138
123,176
123,177
123,178
123,179
123,180
123,181
123,182
123,183
123,184
123,185
123,186
123,187
123,188
123,189
124,125
124,126
124,127
124,128
124,129
124,130
124,131
124,132
124,133
124,134
124,135
124,136
124,137
124,138
125,126
125,127
125,128
125,129
125,130
125,131
125,132
125,133
125,134
125,135
125,136
125,137
125,138
126,127
126,128
126,129
126,130
126,131
126,132
126,133
126,134
126,135
126,136
126,137
126,138
127,128
127,129
127,130
127,131
127,132
127,133
127,134
127,135
127,136
127,137
127,138
128,129
128,130
128,131
128,132
128,133
128,134
128,135
128,136
128,137
128,138
129,130
129,131
129,132
129,133
129,134
129,135
129,136
129,137
129,138
130,131
130,132
130,133
130,134
130,135
130,136
130,137
130,138
131,132
131,133
131,134
131,135
131,136
131,137
131,138
132,133
132,134
132,135
132,136
132,137
132,138
133,134
133,135
133,136
133,137
133,138
134,135
134,136
134,137
134,138
135,136
135,137
135,138
136,137
136,138
137,138
139,39
139,40
139,41
139,42
139,43
139,44
139,45
139,46
139,47
139,48
139,49
139,60
139,61
139,62
139,63
139,86
139,87
139,88
139,89
139,90
139,91
139,92
139,93
139,94
139,95
139,96
139,97
139,98
139,99
139,100
139,101
139,102
139,103
139,104
139,125
139,126
139,127
139,128
139,129
139,130
139,131
139,132
139,133
139,134
139,135
139,136
139,140
139,141
139,142
139,143
139,144
139,145
139,146
139,147
139,148
139,149
139,150
139,151
139,152
139,153
139,154
139,155
139,156
139,157
139,158
139,159
139,160
139,161
139,162
139,163
140,39
140,40
140,41
140,42
140,43
140,44
140,45
140,46
140,47
140,48
140,49
140,60
140,61
140,62
140,63
140,86
140,87
140,88
140,89
140,90
140,91
140,92
140,93
140,94
140,95
140,96
140,97
140,98
140,99
140,100
140,101
140,102
140,103
140,104
140,125
140,126
140,127
140,128
140,129
140,130
140,131
140,132
140,133
140,134
140,141
140,142
140,143
140,144
140,145
140,146
140,147
140,148
140,149
140,150
140,151
140,152
140,153
140,154
140,155
140,156
140,157
140,158
140,159
140,160
140,161
140,162
140,163
141,39
141,40
141,41
141,42
141,43
141,44
141,45
141,46
141,47
141,48
141,49
141,60
141,61
141,62
141,63
141,86
141,87
141,88
141,89
141,90
141,91
141,92
141,93
141,94
141,95
141,96
141,97
141,98
141,99
141,100
141,101
141,102
141,103
141,104
141,125
141,126
141,127
141,128
141,129
141,130
141,131
141,132
141,133
141,134
141,142
141,143
141,144
141,145
141,146
141,147
141,148
141,149
141,150
141,151
141,152
141,153
141,154
141,155
141,156
141,157
141,158
141,159
141,160
141,161
141,162
141,163
142,39
142,40
142,41
142,42
142,43
142,44
142,45
142,46
142,47
142,48
142,49
142,60
142,61
142,62
142,63
142,86
142,87
142,88
142,89
142,90
142,91
142,92
142,93
142,94
142,95
142,96
142,97
142,98
142,99
142,100
142,101
142,102
142,103
142,104
142,125
142,126
142,127
142,128
142,129
142,130
142,131
142,132
142,133
142,143
142,144
142,145
142,146
142,147
142,148
142,149
142,150
142,151
142,152
142,153
142,154
142,155
142,156
142,157
142,158
142,159
142,160
142,161
142,162
142,163
143,39
143,40
143,41
143,42
143,43
143,44
143,45
143,46
143,47
143,48
143,49
143,60
143,61
143,62
143,63
143,86
143,87
143,88
143,89
143,90
143,91
143,92
143,93
143,94
143,95
143,96
143,97
143,98
143,99
143,100
143,101
143,102
143,103
143,104
143,125
143,126
143,127
143,128
143,129
143,130
143,131
143,132
143,144
143,145
143,146
143,147
143,148
143,149
143,150
143,151
143,152
143,153
143,154
143,155
143,156
143,157
143,158
143,159
143,160
143,161
143,162
143,163
144,39
144,40
144,41
144,42
144,43
144,44
144,45
144,46
144,47
144,48
144,49
144,60
144,61
144,62
144,63
144,86
144,87
144,88
144,89
144,90
144,91
144,92
144,93
144,94
144,95
144,96
144,97
144,98
144,99
144,100
144,101
144,102
144,103
144,104
144,125
144,126
144,127
144,128
144,129
144,130
144,131
144,132
144,145
144,146
144,147
144,148
144,149
144,150
144,151
144,152
144,153
144,154
144,155
144,156
144,157
144,158
144,159
144,160
144,161
144,162
144,163
145,39
145,40
145,41
145,42
145,43
145,44
145,45
145,46
145,47
145,48
145,49
145,60
145,61
145,62
145,63
145,86
145,87
145,88
145,89
145,90
145,91
145,92
145,93
145,94
145,95
145,96
145,97
145,98
145,99
145,100
145,101
145,102
145,103
145,104
145,125
145,126
145,127
145,128
145,129
145,130
145,131
145,132
145,146
145,147
145,148
145,149
145,150
145,151
145,152
145,153
145,154
145,155
145,156
145,157
145,158
145,159
145,160
145,161
145,162
145,163
146,39
146,40
146,41
146,42
146,43
146,44
146,45
146,46
146,47
146,48
146,49
146,60
146,61
146,62
146,63
146,86
146,87
146,88
146,89
146,90
146,91
146,92
146,93
146,94
146,95
146,96
146,97
146,98
146,99
146,100
146,101
146,102
146,103
146,104
146,125
146,126
146,127
146,128
146,129
146,130
146,131
146,132
146,147
146,148
146,149
146,150
146,151
146,152
146,153
146,154
146,155
146,156
146,157
146,158
146,159
146,160
146,161
146,162
146,163
147,39
147,40
147,41
147,42
147,43
147,44
147,45
147,46
147,47
147,48
147,49
147,60
147,61
147,62
147,63
147,86
147,87
147,88
147,89
147,90
147,91
147,92
147,93
147,94
147,95
147,96
147,97
147,98
147,99
147,100
147,101
147,102
147,103
147,104
147,125
147,126
147,127
147,128
147,129
147,130
147,131
147,132
147,148
147,149
147,150
147,151
147,152
147,153
147,154
147,155
147,156
147,157
147,158
147,159
147,160
147,161
147,162
147,163
148,39
148,40
148,41
148,42
148,43
148,44
148,45
148,46
148,47
148,48
148,49
148,60
148,61
148,62
148,63
148,86
148,87
148,88
148,89
148,90
148,91
148,92
148,93
148,94
148,95
148,96
148,97
148,98
148,99
148,100
148,101
148,102
148,103
148,104
148,125
148,126
148,127
148,128
148,129
148,130
148,131
148,132
148,133
148,134
148,135
148,136
148,137
148,138
148,149
148,150
148,151
148,152
148,153
148,154
148,155
148,156
148,157
148,158
148,159
148,160
148,161
148,162
148,163
149,39
149,40
149,41
149,42
149,43
149,44
149,45
149,46
149,47
149,48
149,49
149,60
149,61
149,62
149,63
149,86
149,87
149,88
149,89
149,90
149,91
149,92
149,93
149,94
149,95
149,96
149,97
149,98
149,99
149,100
149,101
149,102
149,103
149,104
149,125
149,126
149,127
149,128
149,129
149,130
149,131
149,132
149,133
149,134
149,135
149,136
149,137
149,138
149,150
149,151
149,152
149,153
149,154
149,155
149,156
149,157
149,158
149,159
149,160
149,161
149,162
149,163
150,39
150,40
150,41
150,42
150,43
150,44
150,45
150,46
150,47
150,48
150,49
150,60
150,61
150,62
150,63
150,86
150,87
150,88
150,89
150,90
150,91
150,92
150,93
150,94
150,95
150,96
150,97
150,98
150,99
150,100
150,101
150,102
150,103
150,104
150,125
150,126
150,127
150,128
150,129
150,130
150,131
150,132
150,133
150,134
150,135
150,136
150,137
150,138
150,151
150,152
150,153
150,154
150,155
150,156
150,157
150,158
150,159
150,160
150,161
150,162
150,163
151,39
151,40
151,41
151,42
151,43
151,44
151,45
151,46
151,47
151,48
151,49
151,60
151,61
151,62
151,63
151,86
151,87
151,88
151,89
151,90
151,91
151,92
151,93
151,94
151,95
151,96
151,97
151,98
151,99
151,100
151,101
151,102
151,103
151,104
151,125
151,126
151,127
151,128
151,129
151,130
151,131
151,132
151,133
151,134
151,135
151,136
151,137
151,138
151,152
151,153
151,154
151,155
151,156
151,157
151,158
151,159
151,160
151,161
151,162
151,163
152,39
152,40
152,41
152,42
152,43
152,44
152,45
152,46
152,47
152,48
152,49
152,60
152,61
152,62
152,63
152,153
152,154
152,155
152,156
152,157
152,158
152,159
152,160
152,161
152,162
152,163
153,154
153,155
153,156
153,157
153,158
153,159
153,160
153,161
153,162
153,163
154,155
154,156
154,157
154,158
154,159
154,160
154,161
154,162
154,163
155,156
155,157
155,158
155,159
155,160
155,161
155,162
155,163
156,157
156,158
156,159
156,160
156,161
156,162
156,163
157,158
157,159
157,160
157,161
157,162
157,163
158,159
158,160
158,161
158,162
158,163
159,160
159,161
159,162
159,163
160,161
160,162
160,163
161,162
161,163
162,163
164,10
164,11
164,12
164,13
164,14
164,15
164,16
164,17
164,18
164,19
164,20
164,21
164,22
164,23
164,24
164,40
164,41
164,42
164,43
164,44
164,45
164,46
164,47
164,48
164,49
164,61
164,62
164,63
164,66
164,67
164,68
164,69
164,70
164,71
164,88
164,89
164,90
164,91
164,92
164,93
164,94
164,95
164,96
164,97
164,98
164,99
164,100
164,101
164,102
164,103
164,104
164,123
164,124
164,125
164,126
164,127
164,128
164,129
164,130
164,131
164,132
164,133
164,134
164,135
164,136
164,137
164,138
164,155
164,156
164,157
164,165
164,166
164,167
164,168
164,169
164,170
164,171
164,172
164,173
164,174
164,175
164,176
164,177
164,178
164,179
164,180
164,181
164,182
164,183
164,184
164,185
164,186
164,187
164,188
164,189
165,10
165,11
165,12
165,13
165,14
165,15
165,16
165,17
165,18
165,19
165,20
165,21
165,22
165,23
165,24
165,40
165,41
165,42
165,43
165,44
165,45
165,46
165,47
165,48
165,49
165,61
165,62
165,63
165,66
165,67
165,68
165,69
165,70
165,71
165,88
165,89
165,90
165,91
165,92
165,93
165,94
165,95
165,96
165,97
165,98
165,99
165,100
165,101
165,102
165,103
165,104
165,123
165,124
165,125
165,126
165,127
165,128
165,129
165,130
165,131
165,132
165,133
165,134
165,135
165,136
165,137
165,138
165,155
165,156
165,157
165,166
165,167
165,168
165,169
165,170
165,171
165,172
165,173
165,174
165,175
165,176
165,177
165,178
165,179
165,180
165,181
165,182
165,183
165,184
165,185
165,186
165,187
165,188
165,189
166,10
166,11
166,12
166,13
166,14
166,15
166,16
166,17
166,18
166,19
166,20
166,21
166,22
166,23
166,24
166,40
166,41
166,42
166,43
166,44
166,45
166,46
166,47
166,48
166,49
166,61
166,62
166,63
166,66
166,67
166,68
166,69
166,70
166,71
166,88
166,89
166,90
166,91
166,92
166,93
166,94
166,95
166,96
166,97
166,98
166,99
166,100
166,101
166,102
166,103
166,104
166,123
166,124
166,125
166,126
166,127
166,128
166,129
166,130
166,131
166,132
166,133
166,134
166,135
166,136
166,137
166,138
166,155
166,156
166,167
166,168
166,169
166,170
166,171
166,172
166,173
166,174
166,175
166,176
166,177
166,178
166,179
166,180
166,181
166,182
166,183
166,184
166,185
166,186
166,187
166,188
166,189
167,10
167,11
167,12
167,13
167,14
167,15
167,16
167,17
167,18
167,19
167,20
167,21
167,22
167,23
167,24
167,40
167,41
167,42
167,43
167,44
167,45
167,46
167,47
167,48
167,49
167,61
167,62
167,63
167,66
167,67
167,68
167,69
167,70
167,71
167,88
167,89
167,90
167,91
167,92
167,93
167,94
167,95
167,96
167,97
167,98
167,99
167,100
167,101
167,102
167,103
167,104
167,123
167,124
167,125
167,126
167,127
167,128
167,129
167,130
167,131
167,132
167,133
167,134
167,135
167,136
167,137
167,138
167,155
167,156
167,168
167,169
167,170
167,171
167,172
167,173
167,174
167,175
167,176
167,177
167,178
167,179
167,180
167,181
167,182
167,183
167,184
167,185
167,186
167,187
167,188
167,189
168,10
168,11
168,12
168,13
168,14
168,15
168,16
168,17
168,18
168,19
168,20
168,21
168,22
168,23
168,24
168,40
168,41
168,42
168,43
168,44
168,45
168,46
168,47
168,48
168,49
168,61
168,62
168,63
168,66
168,67
168,68
168,69
168,70
168,71
168,88
168,89
168,90
168,91
168,92
168,93
168,94
168,95
168,96
168,97
168,98
168,99
168,100
168,101
168,102
168,103
168,104
168,123
168,124
168,125
168,126
168,127
168,128
168,129
168,130
168,131
168,132
168,133
168,134
168,135
168,136
168,137
168,138
168,155
168,156
168,169
168,170
168,171
168,172
168,173
168,174
168,175
168,176
168,177
168,178
168,179
168,180
168,181
168,182
168,183
168,184
168,185
168,186
168,187
168,188
168,189
169,10
169,11
169,12
169,13
169,14
169,15
169,16
169,17
169,18
169,19
169,20
169,21
169,22
169,23
169,24
169,40
169,41
169,42
169,43
169,44
169,45
169,46
169,47
169,48
169,49
169,61
169,62
169,63
169,66
169,67
169,68
169,69
169,70
169,71
169,88
169,89
169,90
169,91
169,92
169,93
169,94
169,95
169,96
169,97
169,98
169,99
169,100
169,101
169,102
169,103
169,104
169,123
169,124
169,125
169,126
169,127
169,128
169,129
169,130
169,131
169,132
169,133
169,134
169,135
169,136
169,137
169,138
169,155
169,170
169,171
169,172
169,173
169,174
169,175
169,176
169,177
169,178
169,179
169,180
169,181
169,182
169,183
169,184
169,185
169,186
169,187
169,188
169,189
170,10
170,11
170,12
170,13
170,14
170,15
170,16
170,17
170,18
170,19
170,20
170,21
170,22
170,23
170,24
170,43
170,44
170,45
170,46
170,47
170,48
170,49
170,61
170,62
170,63
170,66
170,67
170,68
170,69
170,70
170,71
170,88
170,89
170,90
170,91
170,92
170,93
170,94
170,95
170,96
170,97
170,98
170,99
170,100
170,101
170,102
170,103
170,104
170,123
170,124
170,125
170,126
170,127
170,128
170,129
170,130
170,131
170,132
170,133
170,134
170,135
170,136
170,137
170,138
170,160
170,161
170,162
170,163
170,171
170,172
170,173
170,174
170,175
170,176
170,177
170,178
170,179
170,180
170,181
170,182
170,183
170,184
170,185
170,186
170,187
170,188
