"stop_names","label","line_nbr","direction","passengers_in","passengers_out","travel_time","stopping_time","flow_l_in","flow_l_out","sigma_in","transferts_in","transferts_in%","diff_in","err_in%","sigma_out","transferts_out","transferts_out%","diff_out","err_out%"
"S9_A_GTE_O","Georgette",9,"A",65106.98,195331.81,135.690314083532,37.7488949412868,65035.74568125,195403.04431875,65035.746,0,0,0,0,60247.881,135155.163,69.167,0,0
"S9_A_SF_O","St-François",9,"A",311922.7,643208.2,150.697982496145,80.4491654021244,311851.46568125,643279.43431875,97091.123,214760.343,68.866,0,0,486052.478,157226.957,24.441,0.001,0
"S9_A_B-AIR_O","Bel-Air",9,"A",454277.5,276371.88,91.5870013680485,47.5974547744696,454206.26568125,276443.11431875,353256.777,100949.489,22.225,0,0,276443.114,0,0,0,0
"S9_A_CH_O","Chauderon",9,"A",344754.44,195834.38,78.8319694740713,76.726194870904,344683.20568125,195905.61431875,232945.126,111738.08,32.418,0,0,195905.614,0,0,0,0
"S9_A_BOST_N","Boston",9,"A",156676.8,77218.87,102.75595621378,35.3693683339463,156605.56568125,77290.10431875,156605.566,0,0,0,0,77290.104,0,0,0,0
"S9_A_SPAUL_O","St-Paul",9,"A",57351.797,301486.4,116.644540057982,40.5730843528654,57280.56268125,301557.63431875,57280.563,0,0,0,0,301557.634,0,0,0,0
"S9_A_MTETN_O","Montétan",9,"A",64340.36,271917.7,56.3485664319573,39.1763609589987,64269.12568125,271988.93431875,64269.126,0,0,0,0,271988.934,0,0,0,0
"S9_A_VALCY_O","Valency",9,"A",14194.553,134724.88,46.0304438870608,29.4876662524737,14123.31868125,134796.11431875,14123.319,0,0,0,0,134796.114,0,0,0,0
"S9_A_HUTIN_O","Huttins",9,"A",9452.076,135316.58,67.376006811801,29.1012264997584,9380.84168125,135387.81431875,9380.842,0,0,0,0,135387.814,0,0,0,0
"S9_A_PRY-C_O","Prilly, Centre",9,"A",66065.28,287885.38,68.789059978793,45.923045059143,65994.04568125,287956.61431875,65994.046,0,0,0,0,287956.614,0,0,0,0
"S9_A_PEREA_O","Perréaz",9,"A",2808.9033,69274.445,56.9508472622478,24.4096168917984,2737.66898125,69345.67931875,2737.669,0,0,0,0,69345.679,0,0,0,0
"S9_A_PRY_B","Prilly, Eglise",9,"A",0,233771.47,NA,13.9919077809798,0,233842.70431875,0,0,NA,0,NA,233842.704,0,0,0,0
"S9_R_PRY_B","Prilly, Eglise",9,"R",234702.1,0,81.9918268677334,332.075755831357,234828.882778,0,234828.883,0,0,0,0,0,0,NA,0,NA
"S9_R_PEREA_E","Perréaz",9,"R",67518.984,3575.0815,79.5586860944226,33.6092091631173,67645.766778,3448.298722,67645.767,0,0,0,0,3448.299,0,0,0,0
"S9_R_PRY-C_E","Prilly, Centre",9,"R",216598.6,52633.008,72.5664298687266,44.7655318463274,216725.382778,52506.225222,216725.383,0,0,0,0,52506.225,0,0,0,0
"S9_R_HUTIN_E","Huttins",9,"R",223528.22,16681.99,61.7604957005564,35.3367128767501,223655.002778,16555.207222,223655.003,0,0,0,0,16555.207,0,0,0,0
"S9_R_VALCY_E","Valency",9,"R",146424.97,24356.705,86.91201011378,31.2726123143422,146551.752778,24229.922222,146551.753,0,0,0,0,24229.922,0,0,0,0
"S9_R_MTETN_E","Montétan",9,"R",296898.47,79249.164,148.47060985414,67.9439374784507,297025.252778,79122.381222,297025.253,0,0,0,0,79122.381,0,0,0,0
"S9_R_SPAUL_E","St-Paul",9,"R",99162.56,44776.17,49.8168829677271,37.842241874354,99289.342778,44649.387222,99289.343,0,0,0,0,44649.387,0,0,0,0
"S9_R_BOST_S","Boston",9,"R",37944.363,109307.82,117.436093428308,44.9755598943379,38071.145778,109181.037222,38071.146,0,0,0,0,109181.037,0,0,0,0
"S9_R_CH_E","Chauderon",9,"R",224198.47,234875.58,104.968226830676,42.8472379430499,224325.252778,234748.797222,224325.253,0,0,0,0,102776.303,131972.494,56.219,0,0
"S9_R_B-AIR_C","Bel-Air",9,"R",388447.56,449971.88,148.197327305365,61.4703361605755,388574.342778,449845.097222,388574.343,0,0,0,0,306532.42,143312.677,31.858,0,0
"S9_R_SF_P","St-François",9,"R",560905.3,320699.8,125.741820437277,70.790816213461,561032.082778,320573.017222,468541.695,92490.388,16.486,0,0,320573.017,0,0,0,0
"S9_R_GTE_E","Georgette",9,"R",305112.25,92494.03,87.6588025022341,48.1055664298753,305239.032778,92367.247222,171091.504,134147.529,43.948,0,0,92367.247,0,0,0,0
"S9_R_EGLAN_E","Eglantine",9,"R",38089.465,127445.07,39.4868988317287,28.6009830205541,38216.247778,127318.287222,38216.248,0,0,0,0,127318.287,0,0,0,0
"S9_R_LEMAN_E","Avenue du Léman",9,"R",18849.17,73888.016,86.2023096854896,25.3091562981661,18975.952778,73761.233222,18975.953,0,0,0,0,73761.233,0,0,0,0
"S9_R_ESPER_E","Bonne-Espérance",9,"R",33867.254,228452,67.3914334844458,37.6332648320229,33994.036778,228325.217222,33994.037,0,0,0,0,228325.217,0,0,0,0
"S9_R_PDETT_E","Perraudettaz",9,"R",51115.945,218511.75,74.6578535319644,39.4621809330266,51242.727778,218384.967222,51242.728,0,0,0,0,218384.967,0,0,0,0
"S9_R_MTILL_D","Montillier",9,"R",11895.675,105452.8,62.4016327443525,28.8465530353867,12022.457778,105326.017222,12022.458,0,0,0,0,105326.017,0,0,0,0
"S9_R_CLERG_E","Pully, Clergère",9,"R",103745.42,207991.19,74.8181533436249,44.3891075821964,103872.202778,207864.407222,103872.203,0,0,0,0,207864.407,0,0,0,0
"S9_R_REYM_E","Reymondin",9,"R",13054.711,55641.9,69.2618465060944,26.0754636776517,13181.493778,55515.117222,13181.494,0,0,0,0,55515.117,0,0,0,0
"S9_R_MLINS_E","Moulins",9,"R",11181.896,123366.2,44.1356095808921,30.3426339536241,11308.678778,123239.417222,11308.679,0,0,0,0,123239.417,0,0,0,0
"S9_R_PAUDX_E","Paudex, Village",9,"R",16154.715,57467.63,42.7549948367979,24.9908186858823,16281.497778,57340.847222,16281.498,0,0,0,0,57340.847,0,0,0,0
"S9_R_MARRO_E","Marronnier",9,"R",7992.4277,77518.25,70.6640477686989,27.6641224801329,8119.210478,77391.467222,8119.21,0,0,0,0,77391.467,0,0,0,0
"S9_R_GPONT_E","Grand-Pont",9,"R",6027.4067,115377.7,81.2462398419611,31.386504444644,6154.189478,115250.917222,6154.189,0,0,0,0,115250.917,0,0,0,0
"S9_R_VOISD_E","Voisinand",9,"R",8369.196,157932.31,57.3306815883503,33.4665065325731,8495.978778,157805.527222,8495.979,0,0,0,0,157805.527,0,0,0,0
"S9_R_RIVE_E","Rive",9,"R",2670.5632,49108.676,82.9108452161396,19.8127598372997,2797.345978,48981.893222,2797.346,0,0,0,0,48981.893,0,0,0,0
"S9_R_LUTRY_B","Lutry, Corniche",9,"R",0,104020.11,NA,12.8397957806666,0,103893.327222,0,0,NA,0,NA,103893.327,0,0,0,0
