"stop_names","label","line_nbr","direction","passengers_in","passengers_out","travel_time","stopping_time","flow_l_in","flow_l_out","flow_n_in","transfers_in","transfers_in%","diff_in","err_in%","flow_n_out","transfers_out","transfers_out%","diff_out","err_out%"
"S9_A_PDETT_O","Perraudettaz",9,"A",275723.47,58464.195,72.9796356320554,48.4574263621329,275576.108906503,58495.4413342552,275576.104,0,0,-0.005,0,58495.441,0,0,0,0
"S9_A_ESPER_O","Bonne-Espérance",9,"A",113610.17,36319.676,65.6012339883308,33.118162512574,113549.450762412,36339.087141064,113549.449,0,0,-0.002,0,36339.087,0,0,0,0
"S9_A_LEMAN_O","Avenue du Léman",9,"A",48268.01,31206.742,83.0659556867217,28.7327252811124,48242.2130421475,31223.4205207861,48242.212,0,0,-0.001,0,31223.421,0,0,0,0
"S9_A_EGLAN_O","Eglantine",9,"A",113728.805,38702.29,97.1803366522302,36.1977999865853,113668.022357641,38722.9745350352,113668.02,0,0,-0.002,0,38722.975,0,0,0,0
"S9_A_GTE_O","Georgette",9,"A",65106.98,195331.81,135.690314083532,37.7488949412868,65072.1834127995,195436.2055711,65072.182,0,0,-0.001,0,19546.612,175889.578,89.998,-0.016,0
"S9_A_SF_O","St-François",9,"A",311922.7,643208.2,150.697982496145,80.4491654021244,311755.992138103,643551.964220355,31230.301,280525.702,89.982,0.011,0,429928.999,213622.96,33.194,-0.005,0
"S9_A_B-AIR_O","Bel-Air",9,"A",454277.5,276371.88,91.5870013680485,47.5974547744696,454034.710261603,276519.587637832,305964.202,148070.521,32.612,0.013,0,276519.588,0,0,0,0
"S9_A_CH_O","Chauderon",9,"A",344754.44,195834.38,78.8319694740713,76.726194870904,344570.185133099,195939.044170885,198074.919,146495.259,42.515,-0.007,0,195939.044,0,0,0,0
"S9_A_BOST_N","Boston",9,"A",156676.8,77218.87,102.75595621378,35.3693683339463,156593.063695022,77260.1398168995,156593.061,0,0,-0.003,0,77260.14,0,0,0,0
"S9_A_SPAUL_O","St-Paul",9,"A",57351.797,301486.4,116.644540057982,40.5730843528654,57321.1451896193,301647.530155436,57321.144,0,0,-0.001,0,301647.53,0,0,0,0
"S9_A_MTETN_O","Montétan",9,"A",64340.36,271917.7,56.3485664319573,39.1763609589987,64305.9731347629,272063.027090266,64305.972,0,0,-0.001,0,272063.027,0,0,0,0
"S9_A_VALCY_O","Valency",9,"A",14194.553,134724.88,46.0304438870608,29.4876662524737,14186.9666858869,134796.884046801,14186.966,0,0,-0.001,0,134796.884,0,0,0,0
"S9_A_HUTIN_O","Huttins",9,"A",9452.076,135316.58,67.376006811801,29.1012264997584,9447.02431450084,135388.900282336,9447.024,0,0,0,0,135388.9,0,0,0,0
"S9_A_PRY-C_O","Prilly, Centre",9,"A",66065.28,287885.38,68.789059978793,45.923045059143,66029.9712469838,288039.241056509,66029.97,0,0,-0.001,0,288039.241,0,0,0,0
"S9_A_PEREA_O","Perréaz",9,"A",2808.9033,69274.445,56.9508472622478,24.4096168917984,2807.4020746534,69311.4688992227,2807.402,0,0,0,0,69311.469,0,0,0,0
"S9_A_PRY_B","Prilly, Eglise",9,"A",0,233771.47,NA,13.9919077809798,0,233896.409742879,0,0,NA,0,NA,233896.41,0,0,0,0
"S9_R_PRY_B","Prilly, Eglise",9,"R",234702.1,0,81.9918268677334,332.075755831357,234939.94966034,0,234939.955,0,0,0.005,0,0,0,NA,0,NA
"S9_R_PEREA_E","Perréaz",9,"R",67518.984,3575.0815,79.5586860944226,33.6092091631173,67587.4084726012,3571.45847353171,67587.41,0,0,0.002,0,3571.458,0,0,0,0
"S9_R_PRY-C_E","Prilly, Centre",9,"R",216598.6,52633.008,72.5664298687266,44.7655318463274,216818.103376579,52579.6691373505,216818.108,0,0,0.005,0,52579.669,0,0,0,0
"S9_R_HUTIN_E","Huttins",9,"R",223528.22,16681.99,61.7604957005564,35.3367128767501,223754.745928841,16665.0842899305,223754.751,0,0,0.005,0,16665.084,0,0,0,0
"S9_R_VALCY_E","Valency",9,"R",146424.97,24356.705,86.91201011378,31.2726123143422,146573.358656854,24332.0216502931,146573.362,0,0,0.003,0,24332.022,0,0,0,0
"S9_R_MTETN_E","Montétan",9,"R",296898.47,79249.164,148.47060985414,67.9439374784507,297199.350138034,79168.8520354304,297199.357,0,0,0.007,0,79168.852,0,0,0,0
"S9_R_SPAUL_E","St-Paul",9,"R",99162.56,44776.17,49.8168829677271,37.842241874354,99263.0524166184,44730.7933424166,99263.055,0,0,0.003,0,44730.793,0,0,0,0
"S9_R_BOST_S","Boston",9,"R",37944.363,109307.82,117.436093428308,44.9755598943379,37982.8162300792,109197.046266576,37982.817,0,0,0.001,0,109197.046,0,0,0,0
"S9_R_CH_E","Chauderon",9,"R",224198.47,234875.58,104.968226830676,42.8472379430499,224425.675167479,234637.554533142,224425.68,0,0,0.005,0,61635.318,173002.23,73.732,-0.007,0
"S9_R_B-AIR_C","Bel-Air",9,"R",388447.56,449971.88,148.197327305365,61.4703361605755,388841.216981364,449515.87360372,388841.227,0,0,0.01,0,268893.096,180622.817,40.182,0.039,0
"S9_R_SF_P","St-François",9,"R",560905.3,320699.8,125.741820437277,70.790816213461,561473.727530422,320374.799335323,454868.746,106604.995,18.987,0.013,0,320374.799,0,0,0,0
"S9_R_GTE_E","Georgette",9,"R",305112.25,92494.03,87.6588025022341,48.1055664298753,305421.454072005,92400.2955441986,129589.359,175832.061,57.57,-0.034,0,92400.296,0,0,0,0
"S9_R_EGLAN_E","Eglantine",9,"R",38089.465,127445.07,39.4868988317287,28.6009830205541,38128.0652780238,127315.915780198,38128.066,0,0,0.001,0,127315.916,0,0,0,0
"S9_R_LEMAN_E","Avenue du Léman",9,"R",18849.17,73888.016,86.2023096854896,25.3091562981661,18868.2719538478,73813.1370811119,18868.272,0,0,0,0,73813.137,0,0,0,0
"S9_R_ESPER_E","Bonne-Espérance",9,"R",33867.254,228452,67.3914334844458,37.6332648320229,33901.5754434832,228220.484258965,33901.576,0,0,0.001,0,228220.484,0,0,0,0
"S9_R_PDETT_E","Perraudettaz",9,"R",51115.945,218511.75,74.6578535319644,39.4621809330266,51167.7464545085,218290.307816407,51167.748,0,0,0.002,0,218290.308,0,0,0,0
"S9_R_MTILL_D","Montillier",9,"R",11895.675,105452.8,62.4016327443525,28.8465530353867,11907.7302064011,105345.932985764,11907.731,0,0,0.001,0,105345.933,0,0,0,0
"S9_R_CLERG_E","Pully, Clergère",9,"R",103745.42,207991.19,74.8181533436249,44.3891075821964,103850.556736777,207780.409466314,103850.559,0,0,0.002,0,207780.409,0,0,0,0
"S9_R_REYM_E","Reymondin",9,"R",13054.711,55641.9,69.2618465060944,26.0754636776517,13067.9407860871,55585.5118934783,13067.941,0,0,0,0,55585.512,0,0,0,0
"S9_R_MLINS_E","Moulins",9,"R",11181.896,123366.2,44.1356095808921,30.3426339536241,11193.2278550007,123241.17935141,11193.228,0,0,0,0,123241.179,0,0,0,0
"S9_R_PAUDX_E","Paudex, Village",9,"R",16154.715,57467.63,42.7549948367979,24.9908186858823,16171.0863638508,57409.391678843,16171.087,0,0,0.001,0,57409.392,0,0,0,0
"S9_R_MARRO_E","Marronnier",9,"R",7992.4277,77518.25,70.6640477686989,27.6641224801329,8000.52731314251,77439.6921625003,8000.528,0,0,0.001,0,77439.692,0,0,0,0
"S9_R_GPONT_E","Grand-Pont",9,"R",6027.4067,115377.7,81.2462398419611,31.386504444644,6033.51493949306,115260.774984179,6033.515,0,0,0,0,115260.775,0,0,0,0
"S9_R_VOISD_E","Voisinand",9,"R",8369.196,157932.31,57.3306815883503,33.4665065325731,8377.67743423479,157772.259679657,8377.678,0,0,0.001,0,157772.26,0,0,0,0
"S9_R_RIVE_E","Rive",9,"R",2670.5632,49108.676,82.9108452161396,19.8127598372997,2673.26957778714,49058.9087337236,2673.27,0,0,0,0,49058.909,0,0,0,0
"S9_R_LUTRY_B","Lutry, Corniche",9,"R",0,104020.11,NA,12.8397957806666,0,103914.69488939,0,0,NA,0,NA,103914.695,0,0,0,0
