"V1","V2"
4,101
5,101
6,101
7,101
8,101
9,101
25,101
26,101
27,101
28,101
29,101
30,101
31,101
32,101
33,101
34,101
35,101
36,101
37,101
50,101
51,101
52,101
53,101
54,101
55,101
56,101
57,101
58,101
59,101
60,101
61,101
63,101
72,101
73,101
74,101
75,101
76,101
77,101
78,101
79,101
80,101
81,101
82,101
83,101
84,101
85,101
86,101
87,101
88,101
89,101
90,101
91,101
92,101
93,101
94,101
95,101
96,101
97,101
98,101
99,101
100,101
139,101
140,101
141,101
142,101
143,101
144,101
145,101
146,101
147,101
148,101
149,101
150,101
151,101
164,101
165,101
166,101
167,101
168,101
169,101
170,101
171,101
172,101
1,102
2,102
3,102
4,102
5,102
6,102
7,102
8,102
9,102
25,102
26,102
27,102
28,102
29,102
30,102
31,102
32,102
33,102
34,102
35,102
36,102
37,102
50,102
51,102
52,102
53,102
54,102
55,102
56,102
57,102
58,102
59,102
60,102
61,102
63,102
72,102
73,102
74,102
75,102
76,102
77,102
78,102
79,102
80,102
81,102
82,102
83,102
84,102
85,102
86,102
87,102
88,102
89,102
90,102
91,102
92,102
93,102
94,102
95,102
96,102
97,102
98,102
99,102
100,102
101,102
139,102
140,102
141,102
142,102
143,102
144,102
145,102
146,102
147,102
148,102
149,102
150,102
151,102
164,102
165,102
166,102
167,102
168,102
169,102
170,102
171,102
172,102
1,103
2,103
3,103
4,103
5,103
6,103
7,103
8,103
9,103
25,103
26,103
27,103
28,103
29,103
30,103
31,103
32,103
33,103
34,103
35,103
36,103
37,103
50,103
51,103
52,103
53,103
54,103
55,103
56,103
57,103
58,103
59,103
60,103
61,103
63,103
72,103
73,103
74,103
75,103
76,103
77,103
78,103
79,103
80,103
81,103
82,103
83,103
84,103
85,103
86,103
87,103
88,103
89,103
90,103
91,103
92,103
93,103
94,103
95,103
96,103
97,103
98,103
99,103
100,103
101,103
102,103
139,103
140,103
141,103
142,103
143,103
144,103
145,103
146,103
147,103
148,103
149,103
150,103
151,103
164,103
165,103
166,103
167,103
168,103
169,103
170,103
171,103
172,103
1,104
2,104
3,104
4,104
5,104
6,104
7,104
8,104
9,104
25,104
26,104
27,104
28,104
29,104
30,104
31,104
32,104
33,104
34,104
35,104
36,104
37,104
50,104
51,104
52,104
53,104
54,104
55,104
56,104
57,104
58,104
59,104
60,104
61,104
63,104
72,104
73,104
74,104
75,104
76,104
77,104
78,104
79,104
80,104
81,104
82,104
83,104
84,104
85,104
86,104
87,104
88,104
89,104
90,104
91,104
92,104
93,104
94,104
95,104
96,104
97,104
98,104
99,104
100,104
101,104
102,104
103,104
139,104
140,104
141,104
142,104
143,104
144,104
145,104
146,104
147,104
148,104
149,104
150,104
151,104
164,104
165,104
166,104
167,104
168,104
169,104
170,104
171,104
172,104
105,106
105,107
106,107
105,108
106,108
107,108
105,109
106,109
107,109
108,109
105,110
106,110
107,110
108,110
109,110
105,111
106,111
107,111
108,111
109,111
110,111
105,112
106,112
107,112
108,112
109,112
110,112
111,112
105,113
106,113
107,113
108,113
109,113
110,113
111,113
112,113
105,114
106,114
107,114
108,114
109,114
110,114
111,114
112,114
113,114
105,115
106,115
107,115
108,115
109,115
110,115
111,115
112,115
113,115
114,115
105,116
106,116
107,116
108,116
109,116
110,116
111,116
112,116
113,116
114,116
115,116
105,117
106,117
107,117
108,117
109,117
110,117
111,117
112,117
113,117
114,117
115,117
116,117
105,118
106,118
107,118
108,118
109,118
110,118
111,118
112,118
113,118
114,118
115,118
116,118
117,118
105,119
106,119
107,119
108,119
109,119
110,119
111,119
112,119
113,119
114,119
115,119
116,119
117,119
118,119
105,120
106,120
107,120
108,120
109,120
110,120
111,120
112,120
113,120
114,120
115,120
116,120
117,120
118,120
119,120
105,121
106,121
107,121
108,121
109,121
110,121
111,121
112,121
113,121
114,121
115,121
116,121
117,121
118,121
119,121
120,121
105,122
106,122
107,122
108,122
109,122
110,122
111,122
112,122
113,122
114,122
115,122
116,122
117,122
118,122
119,122
120,122
121,122
105,123
106,123
107,123
108,123
109,123
110,123
111,123
112,123
113,123
114,123
115,123
116,123
117,123
118,123
119,123
120,123
121,123
122,123
164,123
165,123
166,123
167,123
168,123
169,123
170,123
171,123
172,123
1,124
2,124
3,124
4,124
5,124
6,124
7,124
8,124
9,124
10,124
25,124
26,124
27,124
28,124
29,124
30,124
31,124
32,124
33,124
34,124
35,124
36,124
37,124
50,124
51,124
52,124
53,124
54,124
55,124
56,124
57,124
58,124
63,124
105,124
106,124
107,124
108,124
109,124
110,124
111,124
112,124
113,124
114,124
115,124
116,124
117,124
118,124
119,124
120,124
121,124
122,124
123,124
164,124
165,124
166,124
167,124
168,124
169,124
170,124
171,124
172,124
1,125
2,125
3,125
4,125
5,125
6,125
7,125
8,125
9,125
10,125
25,125
26,125
27,125
28,125
29,125
30,125
31,125
32,125
33,125
34,125
35,125
36,125
37,125
50,125
51,125
52,125
53,125
54,125
55,125
56,125
57,125
58,125
63,125
105,125
106,125
107,125
108,125
109,125
110,125
111,125
112,125
113,125
114,125
115,125
116,125
117,125
118,125
119,125
120,125
121,125
122,125
123,125
124,125
139,125
140,125
141,125
142,125
143,125
144,125
145,125
146,125
147,125
148,125
149,125
150,125
151,125
164,125
165,125
166,125
167,125
168,125
169,125
170,125
171,125
172,125
1,126
2,126
3,126
4,126
5,126
6,126
7,126
8,126
9,126
10,126
25,126
26,126
27,126
28,126
29,126
30,126
31,126
32,126
33,126
34,126
35,126
36,126
37,126
50,126
51,126
52,126
53,126
54,126
55,126
56,126
57,126
58,126
63,126
105,126
106,126
107,126
108,126
109,126
110,126
111,126
112,126
113,126
114,126
115,126
116,126
117,126
118,126
119,126
120,126
121,126
122,126
123,126
124,126
125,126
139,126
140,126
141,126
142,126
143,126
144,126
145,126
146,126
147,126
148,126
149,126
150,126
151,126
164,126
165,126
166,126
167,126
168,126
169,126
170,126
171,126
172,126
1,127
2,127
3,127
4,127
5,127
6,127
7,127
8,127
9,127
10,127
25,127
26,127
27,127
28,127
29,127
30,127
31,127
32,127
33,127
34,127
35,127
36,127
37,127
50,127
51,127
52,127
53,127
54,127
55,127
56,127
57,127
58,127
63,127
105,127
106,127
107,127
108,127
109,127
110,127
111,127
112,127
113,127
114,127
115,127
116,127
117,127
118,127
119,127
120,127
121,127
122,127
123,127
124,127
125,127
126,127
139,127
140,127
141,127
142,127
143,127
144,127
145,127
146,127
147,127
148,127
149,127
150,127
151,127
164,127
165,127
166,127
167,127
168,127
169,127
170,127
171,127
172,127
1,128
2,128
3,128
4,128
5,128
6,128
7,128
8,128
9,128
10,128
25,128
26,128
27,128
28,128
29,128
30,128
31,128
32,128
33,128
34,128
35,128
36,128
37,128
50,128
51,128
52,128
53,128
54,128
55,128
56,128
57,128
58,128
63,128
105,128
106,128
107,128
108,128
109,128
110,128
111,128
112,128
113,128
114,128
115,128
116,128
117,128
118,128
119,128
120,128
121,128
122,128
123,128
124,128
125,128
126,128
127,128
139,128
140,128
141,128
142,128
143,128
144,128
145,128
146,128
147,128
148,128
149,128
150,128
151,128
164,128
165,128
166,128
167,128
168,128
169,128
170,128
171,128
172,128
1,129
2,129
3,129
4,129
5,129
6,129
7,129
8,129
9,129
10,129
25,129
26,129
27,129
28,129
29,129
30,129
31,129
32,129
33,129
34,129
35,129
36,129
37,129
50,129
51,129
52,129
53,129
54,129
55,129
56,129
57,129
58,129
63,129
105,129
106,129
107,129
108,129
109,129
110,129
111,129
112,129
113,129
114,129
115,129
116,129
117,129
118,129
119,129
120,129
121,129
122,129
123,129
124,129
125,129
126,129
127,129
128,129
139,129
140,129
141,129
142,129
143,129
144,129
145,129
146,129
147,129
148,129
149,129
150,129
151,129
164,129
165,129
166,129
167,129
168,129
169,129
170,129
171,129
172,129
1,130
2,130
3,130
4,130
5,130
6,130
7,130
8,130
9,130
10,130
25,130
26,130
27,130
28,130
29,130
30,130
31,130
32,130
33,130
34,130
35,130
36,130
37,130
50,130
51,130
52,130
53,130
54,130
55,130
56,130
57,130
58,130
63,130
105,130
106,130
107,130
108,130
109,130
110,130
111,130
112,130
113,130
114,130
115,130
116,130
117,130
118,130
119,130
120,130
121,130
122,130
123,130
124,130
125,130
126,130
127,130
128,130
129,130
139,130
140,130
141,130
142,130
143,130
144,130
145,130
146,130
147,130
148,130
149,130
150,130
151,130
164,130
165,130
166,130
167,130
168,130
169,130
170,130
171,130
172,130
1,131
2,131
3,131
4,131
5,131
6,131
7,131
8,131
9,131
10,131
25,131
26,131
27,131
28,131
29,131
30,131
31,131
32,131
33,131
34,131
35,131
36,131
37,131
50,131
51,131
52,131
53,131
54,131
55,131
56,131
57,131
58,131
63,131
105,131
106,131
107,131
108,131
109,131
110,131
111,131
112,131
113,131
114,131
115,131
116,131
117,131
118,131
119,131
120,131
121,131
122,131
123,131
124,131
125,131
126,131
127,131
128,131
129,131
130,131
139,131
140,131
141,131
142,131
143,131
144,131
145,131
146,131
147,131
148,131
149,131
150,131
151,131
164,131
165,131
166,131
167,131
168,131
169,131
170,131
171,131
172,131
1,132
2,132
3,132
4,132
5,132
6,132
7,132
8,132
9,132
10,132
25,132
26,132
27,132
28,132
29,132
30,132
31,132
32,132
33,132
34,132
35,132
36,132
37,132
50,132
51,132
52,132
53,132
54,132
55,132
56,132
57,132
58,132
63,132
105,132
106,132
107,132
108,132
109,132
110,132
111,132
112,132
113,132
114,132
115,132
116,132
117,132
118,132
119,132
120,132
121,132
122,132
123,132
124,132
125,132
126,132
127,132
128,132
129,132
130,132
131,132
139,132
140,132
141,132
142,132
143,132
144,132
145,132
146,132
147,132
148,132
149,132
150,132
151,132
164,132
165,132
166,132
167,132
168,132
169,132
170,132
171,132
172,132
1,133
2,133
3,133
4,133
5,133
6,133
7,133
8,133
9,133
10,133
25,133
26,133
27,133
28,133
29,133
30,133
31,133
32,133
33,133
34,133
35,133
36,133
37,133
50,133
51,133
52,133
53,133
54,133
55,133
56,133
57,133
58,133
63,133
105,133
106,133
107,133
108,133
109,133
110,133
111,133
112,133
113,133
114,133
115,133
116,133
117,133
118,133
119,133
120,133
121,133
122,133
123,133
124,133
125,133
126,133
127,133
128,133
129,133
130,133
131,133
132,133
139,133
140,133
141,133
142,133
148,133
149,133
150,133
151,133
164,133
165,133
166,133
167,133
168,133
169,133
170,133
171,133
172,133
1,134
2,134
3,134
4,134
5,134
6,134
7,134
8,134
9,134
10,134
25,134
26,134
27,134
28,134
29,134
30,134
31,134
32,134
33,134
34,134
35,134
36,134
37,134
50,134
51,134
52,134
53,134
54,134
55,134
56,134
57,134
58,134
63,134
105,134
106,134
107,134
108,134
109,134
110,134
111,134
112,134
113,134
114,134
115,134
116,134
117,134
118,134
119,134
120,134
121,134
122,134
123,134
124,134
125,134
126,134
127,134
128,134
129,134
130,134
131,134
132,134
133,134
139,134
140,134
141,134
148,134
149,134
150,134
151,134
164,134
165,134
166,134
167,134
168,134
169,134
170,134
171,134
172,134
1,135
2,135
3,135
4,135
5,135
6,135
7,135
8,135
9,135
10,135
25,135
26,135
27,135
28,135
29,135
30,135
31,135
32,135
33,135
34,135
35,135
36,135
37,135
50,135
51,135
52,135
53,135
54,135
55,135
56,135
57,135
58,135
63,135
105,135
106,135
107,135
108,135
109,135
110,135
111,135
112,135
113,135
114,135
115,135
116,135
117,135
118,135
119,135
120,135
121,135
122,135
123,135
124,135
125,135
126,135
127,135
128,135
129,135
130,135
131,135
132,135
133,135
134,135
139,135
148,135
149,135
150,135
151,135
164,135
165,135
166,135
167,135
168,135
169,135
170,135
171,135
172,135
1,136
2,136
3,136
4,136
5,136
6,136
7,136
8,136
9,136
10,136
25,136
26,136
27,136
28,136
29,136
30,136
31,136
32,136
33,136
34,136
35,136
36,136
37,136
50,136
51,136
52,136
53,136
54,136
55,136
56,136
57,136
58,136
63,136
105,136
106,136
107,136
108,136
109,136
110,136
111,136
112,136
113,136
114,136
115,136
116,136
117,136
118,136
119,136
120,136
121,136
122,136
123,136
124,136
125,136
126,136
127,136
128,136
129,136
130,136
131,136
132,136
133,136
134,136
135,136
139,136
148,136
149,136
150,136
151,136
164,136
165,136
166,136
167,136
168,136
169,136
170,136
171,136
172,136
1,137
2,137
3,137
4,137
5,137
6,137
7,137
8,137
9,137
10,137
25,137
26,137
27,137
28,137
29,137
30,137
31,137
32,137
33,137
34,137
35,137
36,137
37,137
50,137
51,137
52,137
53,137
54,137
55,137
56,137
57,137
58,137
63,137
105,137
106,137
107,137
108,137
109,137
110,137
111,137
112,137
113,137
114,137
115,137
116,137
117,137
118,137
119,137
120,137
121,137
122,137
123,137
124,137
125,137
126,137
127,137
128,137
129,137
130,137
131,137
132,137
133,137
134,137
135,137
136,137
148,137
149,137
150,137
151,137
164,137
165,137
166,137
167,137
168,137
169,137
170,137
171,137
172,137
1,138
2,138
3,138
4,138
5,138
6,138
7,138
8,138
9,138
10,138
25,138
26,138
27,138
28,138
29,138
30,138
31,138
32,138
33,138
34,138
35,138
36,138
37,138
50,138
51,138
52,138
53,138
54,138
55,138
56,138
57,138
58,138
63,138
105,138
106,138
107,138
108,138
109,138
110,138
111,138
112,138
113,138
114,138
115,138
116,138
117,138
118,138
119,138
120,138
121,138
122,138
123,138
124,138
125,138
126,138
127,138
128,138
129,138
130,138
131,138
132,138
133,138
134,138
135,138
136,138
137,138
148,138
149,138
150,138
151,138
164,138
165,138
166,138
167,138
168,138
169,138
170,138
171,138
172,138
139,140
139,141
140,141
139,142
140,142
141,142
139,143
140,143
141,143
142,143
139,144
140,144
141,144
142,144
143,144
139,145
140,145
141,145
142,145
143,145
144,145
139,146
140,146
141,146
142,146
143,146
144,146
145,146
139,147
140,147
141,147
142,147
143,147
144,147
145,147
146,147
139,148
140,148
141,148
142,148
143,148
144,148
145,148
146,148
147,148
139,149
140,149
141,149
142,149
143,149
144,149
145,149
146,149
147,149
148,149
139,150
140,150
141,150
142,150
143,150
144,150
145,150
146,150
147,150
148,150
149,150
139,151
140,151
141,151
142,151
143,151
144,151
145,151
146,151
147,151
148,151
149,151
150,151
139,152
140,152
141,152
142,152
143,152
144,152
145,152
146,152
147,152
148,152
149,152
150,152
151,152
139,153
140,153
141,153
142,153
143,153
144,153
145,153
146,153
147,153
148,153
149,153
150,153
151,153
152,153
50,154
51,154
52,154
53,154
54,154
55,154
56,154
57,154
58,154
72,154
73,154
74,154
75,154
76,154
77,154
78,154
79,154
80,154
81,154
82,154
83,154
84,154
85,154
139,154
140,154
141,154
142,154
143,154
144,154
145,154
146,154
147,154
148,154
149,154
150,154
151,154
152,154
153,154
1,155
2,155
3,155
4,155
5,155
6,155
7,155
50,155
51,155
52,155
53,155
54,155
55,155
56,155
57,155
58,155
72,155
73,155
74,155
75,155
76,155
77,155
78,155
79,155
80,155
81,155
82,155
83,155
84,155
85,155
105,155
106,155
107,155
108,155
109,155
110,155
111,155
112,155
113,155
114,155
115,155
116,155
117,155
118,155
119,155
120,155
121,155
139,155
140,155
141,155
142,155
143,155
144,155
145,155
146,155
147,155
148,155
149,155
150,155
151,155
152,155
153,155
154,155
164,155
165,155
166,155
167,155
168,155
169,155
1,156
2,156
3,156
4,156
5,156
6,156
7,156
25,156
26,156
27,156
28,156
29,156
30,156
31,156
32,156
33,156
34,156
35,156
36,156
37,156
38,156
39,156
50,156
51,156
52,156
53,156
54,156
55,156
56,156
57,156
58,156
63,156
72,156
73,156
74,156
75,156
76,156
77,156
78,156
79,156
80,156
81,156
82,156
83,156
84,156
85,156
105,156
106,156
107,156
108,156
109,156
110,156
111,156
112,156
113,156
114,156
115,156
116,156
117,156
118,156
119,156
120,156
121,156
139,156
140,156
141,156
142,156
143,156
144,156
145,156
146,156
147,156
148,156
149,156
150,156
151,156
152,156
153,156
154,156
155,156
164,156
165,156
166,156
167,156
168,156
1,157
2,157
3,157
4,157
5,157
6,157
7,157
8,157
9,157
25,157
26,157
27,157
28,157
29,157
30,157
31,157
32,157
33,157
34,157
35,157
36,157
37,157
38,157
39,157
50,157
51,157
52,157
53,157
54,157
55,157
56,157
57,157
58,157
63,157
72,157
73,157
74,157
75,157
76,157
77,157
78,157
79,157
80,157
81,157
82,157
83,157
84,157
85,157
105,157
106,157
107,157
108,157
109,157
110,157
111,157
112,157
113,157
114,157
115,157
116,157
117,157
118,157
119,157
120,157
121,157
139,157
140,157
141,157
142,157
143,157
144,157
145,157
146,157
147,157
148,157
149,157
150,157
151,157
152,157
153,157
154,157
155,157
156,157
164,157
165,157
1,158
2,158
3,158
4,158
5,158
6,158
7,158
8,158
9,158
25,158
26,158
27,158
28,158
29,158
30,158
31,158
32,158
33,158
34,158
35,158
36,158
37,158
38,158
39,158
50,158
51,158
52,158
53,158
54,158
55,158
56,158
57,158
58,158
63,158
72,158
73,158
74,158
75,158
76,158
77,158
78,158
79,158
80,158
81,158
82,158
83,158
84,158
85,158
105,158
106,158
107,158
108,158
109,158
110,158
111,158
112,158
113,158
114,158
115,158
116,158
117,158
118,158
119,158
120,158
121,158
139,158
140,158
141,158
142,158
143,158
144,158
145,158
146,158
147,158
148,158
149,158
150,158
151,158
152,158
153,158
154,158
155,158
156,158
157,158
1,159
2,159
3,159
4,159
5,159
6,159
7,159
8,159
9,159
25,159
26,159
27,159
28,159
29,159
30,159
31,159
32,159
33,159
34,159
35,159
36,159
37,159
38,159
39,159
50,159
51,159
52,159
53,159
54,159
55,159
56,159
57,159
58,159
63,159
72,159
73,159
74,159
75,159
76,159
77,159
78,159
79,159
80,159
81,159
82,159
83,159
84,159
85,159
105,159
106,159
107,159
108,159
109,159
110,159
111,159
112,159
113,159
114,159
115,159
116,159
117,159
118,159
119,159
120,159
121,159
139,159
140,159
141,159
142,159
143,159
144,159
145,159
146,159
147,159
148,159
149,159
150,159
151,159
152,159
153,159
154,159
155,159
156,159
157,159
158,159
171,159
1,160
2,160
3,160
4,160
5,160
6,160
7,160
8,160
9,160
25,160
26,160
27,160
28,160
29,160
30,160
31,160
32,160
33,160
34,160
35,160
36,160
37,160
38,160
39,160
50,160
51,160
52,160
53,160
54,160
55,160
56,160
57,160
58,160
63,160
72,160
73,160
74,160
75,160
76,160
77,160
78,160
79,160
80,160
81,160
82,160
83,160
84,160
85,160
105,160
106,160
107,160
108,160
109,160
110,160
111,160
112,160
113,160
114,160
115,160
116,160
117,160
118,160
119,160
120,160
121,160
139,160
140,160
141,160
142,160
143,160
144,160
145,160
146,160
147,160
148,160
149,160
150,160
151,160
152,160
153,160
154,160
155,160
156,160
157,160
158,160
159,160
170,160
171,160
1,161
2,161
3,161
4,161
5,161
6,161
7,161
8,161
9,161
25,161
26,161
27,161
28,161
29,161
30,161
31,161
32,161
33,161
34,161
35,161
36,161
37,161
38,161
39,161
50,161
51,161
52,161
53,161
54,161
55,161
56,161
57,161
58,161
63,161
72,161
73,161
74,161
75,161
76,161
77,161
78,161
79,161
80,161
81,161
82,161
83,161
84,161
85,161
105,161
106,161
107,161
108,161
109,161
110,161
111,161
112,161
113,161
114,161
115,161
116,161
117,161
118,161
119,161
120,161
121,161
139,161
140,161
141,161
142,161
143,161
144,161
145,161
146,161
147,161
148,161
149,161
150,161
151,161
152,161
153,161
154,161
155,161
156,161
157,161
158,161
159,161
160,161
170,161
171,161
1,162
2,162
3,162
4,162
5,162
6,162
7,162
8,162
9,162
25,162
26,162
27,162
28,162
29,162
30,162
31,162
32,162
33,162
34,162
35,162
36,162
37,162
38,162
39,162
50,162
51,162
52,162
53,162
54,162
55,162
56,162
57,162
58,162
63,162
72,162
73,162
74,162
75,162
76,162
77,162
78,162
79,162
80,162
81,162
82,162
83,162
84,162
85,162
105,162
106,162
107,162
108,162
109,162
110,162
111,162
112,162
113,162
114,162
115,162
116,162
117,162
118,162
119,162
120,162
121,162
139,162
140,162
141,162
142,162
143,162
144,162
145,162
146,162
147,162
148,162
149,162
150,162
151,162
152,162
153,162
154,162
155,162
156,162
157,162
158,162
159,162
160,162
161,162
170,162
171,162
1,163
2,163
3,163
4,163
5,163
6,163
7,163
8,163
9,163
25,163
26,163
27,163
28,163
29,163
30,163
31,163
32,163
33,163
34,163
35,163
36,163
37,163
38,163
39,163
50,163
51,163
52,163
53,163
54,163
55,163
56,163
57,163
58,163
63,163
72,163
73,163
74,163
75,163
76,163
77,163
78,163
79,163
80,163
81,163
82,163
83,163
84,163
85,163
105,163
106,163
107,163
108,163
109,163
110,163
111,163
112,163
113,163
114,163
115,163
116,163
117,163
118,163
119,163
120,163
121,163
139,163
140,163
141,163
142,163
143,163
144,163
145,163
146,163
147,163
148,163
149,163
150,163
151,163
152,163
153,163
154,163
155,163
156,163
157,163
158,163
159,163
160,163
161,163
162,163
170,163
171,163
164,165
164,166
165,166
164,167
165,167
166,167
164,168
165,168
166,168
167,168
164,169
165,169
166,169
167,169
168,169
164,170
165,170
166,170
167,170
168,170
169,170
164,171
165,171
166,171
167,171
168,171
169,171
170,171
164,172
165,172
166,172
167,172
168,172
169,172
170,172
171,172
164,173
165,173
166,173
167,173
168,173
169,173
170,173
171,173
172,173
164,174
165,174
166,174
167,174
168,174
169,174
170,174
171,174
172,174
173,174
1,175
2,175
3,175
4,175
5,175
6,175
7,175
8,175
9,175
10,175
164,175
165,175
166,175
167,175
168,175
169,175
170,175
171,175
172,175
173,175
174,175
1,176
2,176
3,176
4,176
5,176
6,176
7,176
8,176
9,176
10,176
25,176
26,176
27,176
28,176
29,176
30,176
31,176
32,176
33,176
37,176
50,176
51,176
52,176
53,176
54,176
55,176
57,176
58,176
63,176
72,176
73,176
74,176
75,176
76,176
77,176
78,176
79,176
80,176
81,176
82,176
83,176
84,176
105,176
106,176
107,176
108,176
109,176
110,176
111,176
112,176
113,176
114,176
115,176
116,176
117,176
118,176
119,176
120,176
121,176
122,176
123,176
164,176
165,176
166,176
167,176
168,176
169,176
170,176
171,176
172,176
173,176
174,176
175,176
1,177
2,177
3,177
4,177
5,177
6,177
7,177
8,177
9,177
10,177
25,177
26,177
27,177
28,177
29,177
30,177
31,177
32,177
33,177
36,177
37,177
50,177
51,177
52,177
53,177
54,177
55,177
57,177
58,177
63,177
72,177
73,177
74,177
75,177
76,177
77,177
78,177
79,177
80,177
81,177
82,177
83,177
84,177
105,177
106,177
107,177
108,177
109,177
110,177
111,177
112,177
113,177
114,177
115,177
116,177
117,177
118,177
119,177
120,177
121,177
122,177
123,177
164,177
165,177
166,177
167,177
168,177
169,177
170,177
171,177
172,177
173,177
174,177
175,177
176,177
1,178
2,178
3,178
4,178
5,178
6,178
7,178
8,178
9,178
10,178
25,178
26,178
27,178
28,178
29,178
30,178
31,178
32,178
33,178
34,178
35,178
36,178
37,178
50,178
53,178
54,178
55,178
56,178
57,178
58,178
63,178
72,178
73,178
74,178
75,178
76,178
77,178
78,178
79,178
80,178
81,178
82,178
83,178
84,178
105,178
106,178
107,178
108,178
109,178
110,178
111,178
112,178
113,178
114,178
115,178
116,178
117,178
118,178
119,178
120,178
121,178
122,178
123,178
164,178
165,178
166,178
167,178
168,178
169,178
170,178
171,178
172,178
173,178
174,178
175,178
176,178
177,178
1,179
2,179
3,179
4,179
5,179
6,179
7,179
8,179
9,179
10,179
25,179
26,179
27,179
28,179
29,179
30,179
31,179
32,179
33,179
34,179
36,179
37,179
50,179
53,179
54,179
55,179
57,179
58,179
63,179
72,179
73,179
74,179
75,179
76,179
77,179
78,179
79,179
80,179
81,179
82,179
83,179
84,179
105,179
106,179
107,179
108,179
109,179
110,179
111,179
112,179
113,179
114,179
115,179
116,179
117,179
118,179
119,179
120,179
121,179
122,179
123,179
164,179
165,179
166,179
167,179
168,179
169,179
170,179
171,179
172,179
173,179
174,179
175,179
176,179
177,179
178,179
1,180
2,180
3,180
4,180
5,180
6,180
7,180
8,180
9,180
10,180
25,180
26,180
27,180
28,180
29,180
30,180
31,180
32,180
33,180
34,180
35,180
36,180
37,180
53,180
54,180
55,180
56,180
57,180
58,180
63,180
77,180
78,180
79,180
80,180
81,180
82,180
83,180
84,180
105,180
106,180
107,180
108,180
109,180
110,180
111,180
112,180
113,180
114,180
115,180
116,180
117,180
118,180
119,180
120,180
121,180
122,180
123,180
164,180
165,180
166,180
167,180
168,180
169,180
170,180
171,180
172,180
173,180
174,180
175,180
176,180
177,180
178,180
179,180
1,181
2,181
3,181
4,181
5,181
6,181
7,181
8,181
9,181
10,181
25,181
26,181
27,181
28,181
29,181
30,181
31,181
32,181
33,181
34,181
35,181
36,181
37,181
53,181
54,181
55,181
56,181
57,181
58,181
63,181
77,181
78,181
79,181
80,181
81,181
82,181
83,181
84,181
105,181
106,181
107,181
108,181
109,181
110,181
111,181
112,181
113,181
114,181
115,181
116,181
117,181
118,181
119,181
120,181
121,181
122,181
123,181
164,181
165,181
166,181
167,181
168,181
169,181
170,181
171,181
172,181
173,181
174,181
175,181
176,181
177,181
178,181
179,181
180,181
1,182
2,182
3,182
4,182
5,182
6,182
7,182
8,182
9,182
10,182
25,182
26,182
27,182
28,182
29,182
30,182
31,182
32,182
33,182
34,182
35,182
36,182
37,182
52,182
53,182
54,182
55,182
56,182
57,182
58,182
63,182
77,182
78,182
79,182
80,182
81,182
82,182
83,182
84,182
105,182
106,182
107,182
108,182
109,182
110,182
111,182
112,182
113,182
114,182
115,182
116,182
117,182
118,182
119,182
120,182
121,182
122,182
123,182
164,182
165,182
166,182
167,182
168,182
169,182
170,182
171,182
172,182
173,182
174,182
175,182
176,182
177,182
178,182
179,182
180,182
181,182
1,183
2,183
3,183
4,183
5,183
6,183
7,183
8,183
9,183
10,183
25,183
26,183
27,183
28,183
29,183
30,183
31,183
32,183
33,183
34,183
35,183
36,183
37,183
52,183
53,183
54,183
55,183
56,183
57,183
58,183
63,183
76,183
77,183
78,183
79,183
80,183
81,183
82,183
83,183
84,183
105,183
106,183
107,183
108,183
109,183
110,183
111,183
112,183
113,183
114,183
115,183
116,183
117,183
118,183
119,183
120,183
121,183
122,183
123,183
164,183
165,183
166,183
167,183
168,183
169,183
170,183
171,183
172,183
173,183
174,183
175,183
176,183
177,183
178,183
179,183
180,183
181,183
182,183
1,184
2,184
3,184
4,184
5,184
6,184
7,184
8,184
9,184
10,184
25,184
26,184
27,184
28,184
29,184
30,184
31,184
32,184
33,184
34,184
35,184
36,184
37,184
50,184
51,184
52,184
53,184
54,184
55,184
56,184
57,184
58,184
63,184
76,184
77,184
78,184
79,184
80,184
81,184
82,184
83,184
84,184
105,184
106,184
107,184
108,184
109,184
110,184
111,184
112,184
113,184
114,184
115,184
116,184
117,184
118,184
119,184
120,184
121,184
122,184
123,184
164,184
165,184
166,184
167,184
168,184
169,184
170,184
171,184
172,184
173,184
174,184
175,184
176,184
177,184
178,184
179,184
180,184
181,184
182,184
183,184
1,185
2,185
3,185
4,185
5,185
6,185
7,185
8,185
9,185
10,185
25,185
26,185
27,185
28,185
29,185
30,185
31,185
32,185
33,185
34,185
35,185
36,185
37,185
50,185
51,185
52,185
53,185
54,185
55,185
56,185
57,185
58,185
63,185
76,185
77,185
78,185
79,185
80,185
81,185
82,185
83,185
84,185
105,185
106,185
107,185
108,185
109,185
110,185
111,185
112,185
113,185
114,185
115,185
116,185
117,185
118,185
119,185
120,185
121,185
122,185
123,185
164,185
165,185
166,185
167,185
168,185
169,185
170,185
171,185
172,185
173,185
174,185
175,185
176,185
177,185
178,185
179,185
180,185
181,185
182,185
183,185
184,185
1,186
2,186
3,186
4,186
5,186
6,186
7,186
8,186
9,186
10,186
25,186
26,186
27,186
28,186
29,186
30,186
31,186
32,186
33,186
34,186
35,186
36,186
37,186
50,186
51,186
52,186
53,186
54,186
55,186
56,186
57,186
58,186
63,186
75,186
76,186
77,186
78,186
79,186
80,186
81,186
82,186
83,186
84,186
105,186
106,186
107,186
108,186
109,186
110,186
111,186
112,186
113,186
114,186
115,186
116,186
117,186
118,186
119,186
120,186
121,186
122,186
123,186
164,186
